test_id,pr_number,latest_email_datetime,sap_subject,department_type,header_note,expected_sap_total,currency,source_audit_classification,expected_classification,expected_posting_mode,expected_target,expected_consumables_section,expected_budget_impact,expected_review,expected_line_allocations,expected_reason,expected_rule,multiple_emails,email_count,revision_count,latest_sap_status,latest_pr_items,change_from_audit_v1
PR-2000005478,2000005478,2026-08-18 10:35:00,PR#2000005478 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,25406,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005478 (PR Admn/Security ASC) is for release (Initial).,"D.H.A GOLF CLUB JULY,2026 — 1.000",
PR-2000005479,2000005479,2026-08-18 15:22:00,PR#2000005479 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,315122,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005479 (PR Admn/Security ASC) is for release (Initial).,Vehicle Reg AAHJ-465 YARIS 1.3CVT(MR.JAH — 1.000; Vehicle Reg AAHJ-447 ALTIS1.6 SE CVT(MR. — 1.000,
PR-2000005487,2000005487,2026-08-20 12:03:00,PR#2000005487 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,,546000,PKR,Skip — CAPEX,Skip — CAPEX,NO_POST_AUDIT_ONLY,Skip — CAPEX,,No,No,,"The PR is for an asset, vehicle, computer, major machine/equipment, renovation/extension, or another CAPEX item, with no explicit RM code.",R4 — CAPEX/asset exclusion,No,1,0,A new PR 2000005487 (PR Prod Engine ASC) is for release (Initial).,Tig+stick welding machine,
PR-2000005488,2000005488,2026-08-20 12:06:00,PR#2000005488 (PR HR Department ASC) for Release,PR HR Department ASC,,92700,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005488 (PR HR Department ASC) is for release (Initial).,Training Speak Like A Leader - Mohsin — Azeemuddin,
PR-2000005489,2000005489,2026-08-25 10:10:00,PR#2000005489 (PR IT Department ASC) for Release,PR IT Department ASC,ASC IT Budget 2026-27: Outlook365: Email Accounts License Renewal,6057,USD,RM,RM,WHOLE_PR,I-27,,Yes,No,,Outlook 365 email-account renewal exactly matches the Outlook365 licence-renewal line.,R6 — Strong/exact RM workbook match without explicit code,Yes,2,0,,Digital Work Space services - E1 (23) — Amjad Elahi; Digital Work Space services - P1 (75) — Amjad Elahi; Digital Work Space services-Defender(15) — Amjad Elahi; Digital Work Space Serv-BusStd Copilot-1 — Amjad Elahi,
PR-2000005490,2000005490,2026-08-21 15:10:00,PR#2000005490 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,6194970,PKR,Skip — CAPEX,Skip — CAPEX,NO_POST_AUDIT_ONLY,Skip — CAPEX,,No,No,,"The PR is for an asset, vehicle, computer, major machine/equipment, renovation/extension, or another CAPEX item, with no explicit RM code.",R4 — CAPEX/asset exclusion,No,1,0,A new PR 2000005490 (PR Admn/Security ASC) is for release (Initial).,UPGRADED TOYOTA YARIS GLI CVT1.5 SE MR.S — 1.000; I.TAX TOYOTA YARIS GLI CVT1.5 WHT SAAD — 1.000,
PR-2000005491,2000005491,2026-08-21 15:39:00,PR#2000005491 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,32400,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005491 (PR Admn/Security ASC) is for release (Initial).,Rodent Control Service Charges,
PR-2000005492,2000005492,2026-08-21 15:44:00,PR#2000005492 (PR IT Department ASC) for Release,PR IT Department ASC,,16500,PKR,RM,RM,WHOLE_PR,I-3,,Yes,No,,Printer Teflon sleeves are photocopier/printer spare parts.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005492 (PR IT Department ASC) is for release (Initial).,IT-PRT-SP-002 — PRINTER TEFLON SLEEVE; IT-PRT-SP-002 — PRINTER TEFLON SLEEVE,
PR-2000005493,2000005493,2026-08-24 12:22:00,PR#2000005493 (PR SCM Local ASC) for Release,PR SCM Local ASC,,52826,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives General Consumables.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005493 (PR SCM Local ASC) is for release (Initial).,ASC TRUCK MAINTENANCE SERVICE (JZ-3004) — 1.000; ASC TRUCK MAINTENANCE PARTS (JZ-3004) — 1.000,
PR-2000005494,2000005494,2026-08-24 10:03:00,PR#2000005494 (PR IT Department ASC) for Release,PR IT Department ASC,ASC IT CAPEX Budget 2026-27,130000,USD,Skip — CAPEX,Skip — CAPEX,NO_POST_AUDIT_ONLY,Skip — CAPEX,,No,No,,"The PR is for an asset, vehicle, computer, major machine/equipment, renovation/extension, or another CAPEX item, with no explicit RM code.",R4 — CAPEX/asset exclusion,Yes,3,0,A new PR 2000005494 (PR IT Department ASC) has been Unreleased (1st Level).,SAP Upgrade & Merger: Advance 50% — Ahmer; SAP Upgrade & Merger: Go-Live 50% — Ahmer,
PR-2000005495,2000005495,2026-08-24 15:32:00,PR#2000005495 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,45060,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005495 (PR Admn/Security ASC) is for release (Initial).,Monitoring Services (AAGP-780) — 1.000; Tracker Maint Services (AAGP-780) — 1.000; Monitoring Services (AAGV-619) — 1.000; Tracker Maint Services (AAGV-619) — 1.000; Monitoring Services (AAHJ-465) — 1.000; Tracker Maint Services (AAHJ-465) — 1.000; Monitoring Services (AAHJ-447) — 1.000; Tracker Maint Services (AAHJ-447) — 1.000,
PR-2000005496,2000005496,2026-08-25 09:53:00,PR#2000005496 (PR Weld Prod ASC) for Release,PR Weld Prod ASC,Single Source Supplier Quotation Budget: E-4,34600,PKR,RM,RM,WHOLE_PR,E-4,,Yes,No,,The header explicitly identifies valid RM budget code E-4; this overrides other indicators and item descriptions.,R1 — Explicit valid RM code,No,1,0,A new PR 2000005496 (PR Weld Prod ASC) is for release (Initial).,MECH-ITM-01251 — DOWEL PIN MSTH 6MM X 30MM; MECH-ITM-01250 — DOWEL PIN MSTH 8MM X 35MM,
PR-2000005497,2000005497,2026-08-25 11:54:00,PR#2000005497 (PR Press Shop ASC) for Release,PR Press Shop ASC,Budget G Hand Tools 4- Production Hand Tools (PS+CC) Single Local Supplier,97425,PKR,RM,RM,WHOLE_PR,G-4,,Yes,No,,The header explicitly identifies valid RM budget code G-4; this overrides the item description.,R1 — Explicit valid RM code,No,1,0,A new PR 2000005497 (PR Press Shop ASC) is for release (Initial).,ERSA-SPARE-000615 — MB CLAMPING BOLT ( DIE SPOT ),
PR-2000005498,2000005498,2026-08-25 15:36:00,PR#2000005498 (PR Weld Prod ASC) for Release,PR Weld Prod ASC,,3250,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,Administrative Cost,Yes,No,,"The items are consumable supplies and match, or are most similar to, the workbook’s Administrative Cost section.",R7 — Consumables workbook/material similarity match,No,1,0,A new PR 2000005498 (PR Weld Prod ASC) is for release (Initial).,MECH-ITM-00026 — SAFETY LEATHER SHOES,
PR-2000005499,2000005499,2026-08-27 08:32:00,PR#2000005499 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,"Project IMC (964D) Inhouse Dies Mat. MS,D2,1045",389572.5,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005499 (PR Prod Engine ASC) is for release (Initial).,DIES-MSMAT-IMC-01 — Ms MATERIAL FOR DIES; DIES-D2MAT-IMC-01 — D2 MATERIAL for DIES; DIES-1045MAT-IMC-0 — 1045 Material For DIES,
PR-2000005500,2000005500,2026-08-27 16:16:00,PR#2000005500 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,626500,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The items are consumable supplies and match, or are most similar to, the workbook’s General Consumables section.",R7 — Consumables workbook/material similarity match,No,1,0,A new PR 2000005500 (PR Admn/Security ASC) is for release (Initial).,PRC1-GEN-00115 — CANTEEN ITEMS; PRC1-GEN-00116 — JANITORIAL ITEMS,
PR-2000005501,2000005501,2026-08-28 12:33:00,PR#2000005501 (PR Finance Depar ASC) Released,PR Finance Depar ASC,,9575,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,Yes,4,0,A new PR 2000005501 (PR Finance Depar ASC) has been Released Completely.,FAMCO - Apr to Jun 26 — 1.000,
PR-2000005502,2000005502,2026-08-28 11:07:00,PR#2000005502 (PR Maintenance ASC) for Release,PR Maintenance ASC,Budget () Vibration Analysis <(>&<)> Motor Management,73000,PKR,RM,RM,WHOLE_PR,A-3,,Yes,No,,Blank Budget () with Vibration Analysis is an exact match to Vibration Analysis.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005502 (PR Maintenance ASC) is for release (Initial).,Condition monitoring(Vibration analysis),
PR-2000005503,2000005503,2026-08-28 11:35:00,PR#2000005503 (PR Maintenance ASC) for Release,PR Maintenance ASC,,36800,PKR,RM,RM,WHOLE_PR,E-6,,Yes,No,,Electric-motor and bracket-fan rewinding exactly matches Motor Re-Winding/Repairing.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005503 (PR Maintenance ASC) is for release (Initial).,REWINDING OF ELECTRIC MOTOR 02 HP SINGLE — 1.000; REWINDING OF ELECTRIC MOTOR 02 HP THREE — 1.000; REWINDING OF ELECTRIC BRACKET FAN,
PR-2000005504,2000005504,2026-08-28 16:27:00,PR#2000005504 (PR SCM Local ASC) for Release,PR SCM Local ASC,,207500,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,Administrative Cost,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives Administrative Cost.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005504 (PR SCM Local ASC) is for release (Initial).,PRC1-GEN-00445 — A4 COLOR PAPER RIM 500 PAGES; PRC1-GEN-00481 — Paper Rim A4 (80 Gms); PRC1-GEN-00487 — Paper Rim A3,
PR-2000005505,2000005505,2026-09-01 09:11:00,PR#2000005505 (PR IT Department ASC) for Release,PR IT Department ASC,,350000,PKR,Skip — CAPEX,Skip — CAPEX,NO_POST_AUDIT_ONLY,Skip — CAPEX,,No,No,,"The PR is for an asset, vehicle, computer, major machine/equipment, renovation/extension, or another CAPEX item, with no explicit RM code.",R4 — CAPEX/asset exclusion,No,1,0,A new PR 2000005505 (PR IT Department ASC) is for release (Initial).,HP ProBook 440 14 inch G11 — FAHIM,
PR-2000005506,2000005506,2026-09-01 11:42:00,PR#2000005506 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,15000,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The items are consumable supplies and match, or are most similar to, the workbook’s General Consumables section.",R7 — Consumables workbook/material similarity match,No,1,0,A new PR 2000005506 (PR Admn/Security ASC) is for release (Initial).,ELEC-ITM-00668 — PARTS FOR RO PLANT,
PR-2000005507,2000005507,2026-09-01 15:30:00,PR#2000005507 (PR Weld Prod ASC) for Release,PR Weld Prod ASC,Item rate selected as per supplier received quotations. Budget: B-4,32500,PKR,RM,RM,WHOLE_PR,B-4,,Yes,No,,The header explicitly identifies valid RM budget code B-4; this overrides other indicators and item descriptions.,R1 — Explicit valid RM code,No,1,0,A new PR 2000005507 (PR Weld Prod ASC) is for release (Initial).,ERSA-SPARE-002244 — K-100 SHAFT DIA 13MM; ERSA-SPARE-001590 — K-100 SHAFT DIA 40MM,
PR-2000005508,2000005508,2026-09-02 08:40:00,PR#2000005508 (PR Maintenance ASC) for Release,PR Maintenance ASC,"Aug-26 = 181967 Total Units = Aug-26~June-27 = 1693680 KWHr Sept-26 = 166007 Total Amount @ 40Rs/Kwhr = 67,747,230 Oct-26 = 147371 Nov-26 = 125897 Dec-26 = 71621 Jan-27 = 206835 Feb-27 = 207752 March-27 = 146713 April-27 = 146158 May-27 = 143705 June-27 = 149650",67747230,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005508 (PR Maintenance ASC) is for release (Initial).,Electricity Charges K.E Aug-26~June-27 — 1.000,
PR-2000005509,2000005509,2026-09-02 09:22:00,PR#2000005509 (PR SCM Local ASC) for Release,PR SCM Local ASC,Re-Purchasing of Lost item.,28000,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives General Consumables.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005509 (PR SCM Local ASC) is for release (Initial).,HRD-WRE-00324 — CUP WIRE BRUSH,
PR-2000005510,2000005510,2026-09-02 11:29:00,PR#2000005510 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,"G-2 (Sander 5"" U-55) C-11 (Walkie Talkie)",76030,PKR,Review,RM,LINE_SPLIT,G-2 + C-11,,Yes,No,"G-2: item 00010 Sander = PKR 62,500; C-11: item 00020 Walkie Talkie = PKR 13,530; control total = PKR 76,030",Header explicitly assigns the Sander to G-2 and Walkie Talkie to C-11. Use each SAP line total and reconcile to the PR total.,R1M — Explicit item-specific multi-RM split,No,1,0,A new PR 2000005510 (PR Prod Engine ASC) is for release (Initial).,"MECH-ITM-01252 — DOUBLE ACTION SANDER 5"" U-55 JAPAN; ELEC-ITM-00443 — WALKI TALKI 16 CHANNEL",Audit originally marked Review; final rule now auto-splits explicit item-specific RM codes.
PR-2000005511,2000005511,2026-09-02 12:07:00,PR#2000005511 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,Project PSMC (Docking Pallet ) Wire Coolent,40750,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,No,1,0,A new PR 2000005511 (PR Prod Engine ASC) is for release (Initial).,DIES-MACON-PSM-01 — MACHINE CONSUMABLES FOR DIES.; DIES-MACON-PSM-01 — MACHINE CONSUMABLES FOR DIES.,
PR-2000005512,2000005512,2026-09-02 12:25:00,PR#2000005512 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,856600.89,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005512 (PR Admn/Security ASC) is for release (Initial).,PSO FUEL CHARGES-BN-8803 — 1.000; PSO FUEL CHARGES-BYX-071 — 1.000; PSO FUEL CHARGES-CBR-204 — 1.000; PSO FUEL CHARGES-BYX-308 — 1.000; PSO FUEL CHARGES-BTP-958 — 1.000; PSO FUEL CHARGES-BTP-955 — 1.000; PSO FUEL CHARGES-BTH-725 — 1.000; PSO FUEL CHARGES-BJ-5519 — 1.000; PSO FUEL CHARGES-BSD-519 — 1.000; PSO FUEL CHARGES-BWE-659 — 1.000; PSO FUEL CHARGES-BTG-641 — 1.000; PSO FUEL CHARGES-CCS-154 — 1.000; PSO FUEL CHARGES-BP-1582 — 1.000; PSO FUEL CHARGES-BYY-692 — 1.000; PSO FUEL CHARGES-BYX-303 — 1.000; PSO FUEL CHARGES-CAJ-847 — 1.000; PSO FUEL CHARGES-CAJ-851 — 1.000; PSO FUEL CHARGES-CBK-567 — 1.000; PSO FUEL CHARGES-AAAG-231 — 1.000; PSO FUEL CHARGES-CCR-275 — 1.000; MEMBERSHIP FEE; SERVICE CHARGES; SALES TAX ON SERVICE CHARGES,
PR-2000005513,2000005513,2026-09-02 15:26:00,PR#2000005513 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,CMC Machine Budget Ref: B1(C),134000,USD,Skip — CAPEX,Skip — CAPEX,NO_POST_AUDIT_ONLY,Skip — CAPEX,,No,No,,"The PR is for an asset, vehicle, computer, major machine/equipment, renovation/extension, or another CAPEX item, with no explicit RM code.",R4 — CAPEX/asset exclusion,Yes,2,0,A new PR 2000005513 (PR Prod Engine ASC) has been Unreleased (1st Level).,HARTFORD HEAVY CUttING CNC VERTICAL MACH,
PR-2000005514,2000005514,2026-09-02 14:56:00,PR#2000005514 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,2223760,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005514 (PR Admn/Security ASC) is for release (Initial).,STAFF CANTEEN CHARGES/FOOD SUPPLY AUG'26 — 1.000,
PR-2000005515,2000005515,2026-09-03 09:12:00,PR#2000005515 (PR Maintenance ASC) for Release,PR Maintenance ASC,,1684525,PKR,Skip — CAPEX,Skip — CAPEX,NO_POST_AUDIT_ONLY,Skip — CAPEX,,No,No,,"The PR is for an asset, vehicle, computer, major machine/equipment, renovation/extension, or another CAPEX item, with no explicit RM code.",R4 — CAPEX/asset exclusion,No,1,0,A new PR 2000005515 (PR Maintenance ASC) is for release (Initial).,ASAKAI & GL ROOM EXTENSION,
PR-2000005516,2000005516,2026-09-04 15:22:28,PR#2000005516 (PR Maintenance ASC) for Release,PR Maintenance ASC,,2950000,PKR,Skip — CAPEX,Skip — CAPEX,NO_POST_AUDIT_ONLY,Skip — CAPEX,,No,No,,"The PR is for an asset, vehicle, computer, major machine/equipment, renovation/extension, or another CAPEX item, with no explicit RM code.",R4 — CAPEX/asset exclusion,Yes,3,1,,Electrical — Material for Warehouse Lighti; GL — Room for Warehouse,
PR-2000005517,2000005517,2026-09-03 10:55:00,PR#2000005517 (PR IT Department ASC) for Release,PR IT Department ASC,,60333,PKR,RM,RM,WHOLE_PR,I-24,,Yes,No,,Web-hosting renewal exactly matches the Web hosting renewal RM line.,R6 — Strong/exact RM workbook match without explicit code,No,1,0,A new PR 2000005517 (PR IT Department ASC) is for release (Initial).,Web Hosting Renewal for ASC website; Renewal of Additional Space of 1 GB — FAHIM,
PR-2000005518,2000005518,2026-09-03 11:59:00,PR#2000005518 (PR SCM Local ASC) for Release,PR SCM Local ASC,,112761,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,Additional R&M,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives Additional R&M.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005518 (PR SCM Local ASC) is for release (Initial).,ASC TRUCK MA NTENANCE (SERVICES) JZ-2055 — 1.000; ASC TRUCK MA NTENANCE (SERVICES) JZ-2056 — 1.000; ASC TRUCK MA NTENANCE (SERVICES) JZ-3005 — 1.000; ASC TRUCK MA NTENANCE (SERVICES) JZ-7419 — 1.000; ASC TRUCK MA NTENANCE (SERVICES) JZ-2055 — 1.000; ASC TRUCK MA NTENANCE (PARTS) JZ-2055 — 1.000; ASC TRUCK MA NTENANCE (PARTS) JZ-2056 — 1.000; ASC TRUCK MA NTENANCE (PARTS) JZ-3005 — 1.000; ASC TRUCK MA NTENANCE (PARTS) JZ-7419 — 1.000; ASC TRUCK MA NTENANCE (CLUTCH C) JZ-2055 — 1.000,
PR-2000005519,2000005519,2026-09-03 15:17:00,PR#2000005519 (PR SCM Local ASC) for Release,PR SCM Local ASC,,1851820,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,General Consumables + Administrative Cost,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives General Consumables + Administrative Cost.",R2 — PR SCM Local ASC whole-PR routing,No,1,0,A new PR 2000005519 (PR SCM Local ASC) is for release (Initial).,"PRC1-GEN-000012 — WRIST SUPPORTER; PRC1-GEN-00007 — APRON FIRE PROOF; MECH-ITM-00024 — ARM SLEEVE; PRC1-GEN-00442 — PERMANENT MARKER BLACK ROUND TIP DOLLAR; PRC1-GEN-00503 — PERMANENT MARKER BLUE ROUND TIP DOLLAR; PRC1-GEN-00504 — PERMANENT MARKER GREEN ROUND TIP DOLLAR; PRC1-GEN-00505 — PERMANENT MARKER RED ROUND TIP DOLLAR; PRC1-GEN-00486 — Board Marker; MECH-ITM-00001 — Welding Rod 2.5 Zodian; HRD-WRE-00015 — WELDING ROD 3.25mm; NSM-GEN-00093 — H.T BENTOP GREASE (4 KG TIN) USA; MECH-ITM-00020 — FACE SHIELD; MECH-ITM-00886 — CUTTING DISC 5"" 1 mm RHODIUS; HRD-WRE-00014 — CUTTING DISC 4"" X 1mm; PRC1-GEN-00003 — Netted Gloves; PRC1-GEN-00012 — KEVLAR GLOVE",
PR-2000005520,2000005520,2026-09-03 16:31:00,PR#2000005520 (PR Admn/Security ASC) for Release,PR Admn/Security ASC,,6436,PKR,Skip — Service,Skip — Service,NO_POST_AUDIT_ONLY,Skip — Service,,No,No,,"This is an out-of-scope professional, administrative, manpower, transport, utility, subscription, vehicle-running, or general operating service and has no RM code or strong RM budget-line match.",R5 — General service/operating-spend exclusion,No,1,0,A new PR 2000005520 (PR Admn/Security ASC) is for release (Initial).,TCS COURIER SERVICE CHARGES 2101699-AUG' — 1.000,
PR-2000005521,2000005521,2026-09-04 08:43:00,PR#2000005521 (PR Weld Prod ASC) for Release,PR Weld Prod ASC,Items rate selected as per supplier qoutations comparison and consider good quality items. Budget: E-4,52093,PKR,RM,RM,WHOLE_PR,E-4,,Yes,No,,The header explicitly identifies valid RM budget code E-4; this overrides other indicators and item descriptions.,R1 — Explicit valid RM code,Yes,4,1,A new PR 2000005521 (PR Weld Prod ASC) is for release (Initial).,"MECH-ITM-01256 — COMBINATION SPANNER 8MM; MECH-ITM-01257 — COMBINATION SPANNER 10MM; MECH-ITM-01258 — COMBINATION SPANNER 13MM; MECH-ITM-01259 — T-SPANNER 8MM; MECH-ITM-01260 — SQUARE FILE STRAIGHT 4MM L=10""; MECH-ITM-01261 — PRCECISION NEEDLE FILE DIA3X140X10 (SET); MECH-ITM-00070 — CUTTER PLIER; MECH-ITM-01263 — CROSS PEEN HAMMER; HRD-WRE-00010 — ROTARY CUTTER CARBIDE 6mm; CON-LTS-0111 — NOSE PLIER 6; MECH-ITM-01264 — GRIP PLIER 12""; MECH-ITM-01265 — RUBBER MAT 4 ft x 2 ft; ELEC-ITM-00678 — LED HEAD TORCH WITH CHARGEABLE BATTERY; PRC1-GEN-00293 — PAINT MARKER; PRC1-GEN-00431 — WHEEL STOOL FOR INSPECTION",
PR-2000005522,2000005522,2026-09-04 09:22:28,PR#2000005522 (PR Weld Prod ASC) for Release,PR Weld Prod ASC,Items rate selected as per supplier quotations comparison. Budget: E-4,115200,PKR,RM,RM,WHOLE_PR,E-4,,Yes,No,,The header explicitly identifies valid RM budget code E-4; this overrides other indicators and item descriptions.,R1 — Explicit valid RM code,Yes,2,0,A new PR 2000005522 (PR Weld Prod ASC) is for release (Initial).,MECH-ITM-01253 — MC NYLON 10 MM THICKNESS; MECH-ITM-01254 — MC NYLON 15 MM THICKNESS; MECH-ITM-01255 — MC NYLON 25 MM THICKNESS,
PR-2000005523,2000005523,2026-09-04 09:37:00,PR#2000005523 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,"Project IMC (964D) Inhouse Dies Mat. MS,D2,",1523562,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,Yes,2,0,A new PR 2000005523 (PR Prod Engine ASC) is for release (Initial).,DIES-MSMAT-IMC-01 — Ms MATERIAL FOR DIES; DIES-D2MAT-IMC-01 — D2 MATERIAL for DIES,
PR-2000005524,2000005524,2026-09-04 09:51:06,PR#2000005524 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,Project AIL Guide Spring (964D) Material D2 MS 1045 Die Op 50,89710,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,Yes,2,0,A new PR 2000005524 (PR Prod Engine ASC) is for release (Initial).,DIES-MSMAT-01 — MS MATERIAL FOR DIE; DIES-1045MAT-01 — 1045 MATERIAL FOR DIE,
PR-2000005525,2000005525,2026-09-04 10:15:28,PR#2000005525 (PR Prod Engine ASC) for Release,PR Prod Engine ASC,Project PSMC (Docking Pallet ) MS material,376855,PKR,Skip — Project/DIES,Skip — Project/DIES,NO_POST_AUDIT_ONLY,Skip — Project/DIES,,No,No,,"The header/materials identify project, die-development, re-tooling, tooling, die material, or DIES-coded expenditure, and no valid RM code overrides it.",R3 — Project/DIES exclusion without RM code,Yes,2,0,A new PR 2000005525 (PR Prod Engine ASC) is for release (Initial).,DIES-MSMAT-PSMC-01 — MS MATERIAL FOR DIES,
PR-2000005526,2000005526,2026-09-04 10:21:00,PR#2000005526 (PR SCM Local ASC) for Release,PR SCM Local ASC,,712500,PKR,Consumables,Consumables,WHOLE_PR_TO_CONSUMABLES_THEN_LINE_MATCH,Consumables,Administrative Cost,Yes,No,,"The SAP subject contains PR SCM Local ASC, so the whole PR is Consumables. Workbook item/category matching gives Administrative Cost.",R2 — PR SCM Local ASC whole-PR routing,Yes,2,0,A new PR 2000005526 (PR SCM Local ASC) is for release (Initial).,PRC1-GEN-00328 — FULL SLEEVE T-SHIRT FOR WORKER,
